Actual Views,Predicted Views
115778,146289.78
229141,188772.56
173202,180048.19
53189,145149.72
17762,20954.13
294292,277457.3
819926,773109.86
1282868,1011404.68
98669,200492.33
149207,209794.73
156362,169754.08
1821722,1812183.84
350493,303490.82
81265,249322.97
231710,328991.11
1113794,943805.73
288270,233216.01
1268075,1313412.95
63923,86309.71
293919,176753.63
396194,381480.44
529995,477383.81
1957419,3110103.12
1406452,1223911.15
1229841,817763.23
2190365,1848439.19
1209721,1180806.7
37193,67997.8225
28866,71082.41
74694,59544.64
503960,124247.94
310366,452767.72
63678,126310.66
296045,282963.07
343977,202388.13
12908071,11412995.17
3353587,2073886.12
124448,166101.68
164658,335765.33
960219,1521754.55
1920873,1910807.98
30633,119214.51
162567,279515.83
6402442,6838721.68
2000331,2114739.13
720726,669751.3
290354,300878.02
251648,383187.11
104371,89775.31
231669,233790.92
138755,134983.61
676536,557936.54
2566791,7040018.06
78361,85375.89
68302,64399.21
56932,146682.13
38543,104913.23
764358,719262.83
10415360,10012693.19
4344478,4606237.31
6561784,6265842.65
922529,951339.5
454660,422345.97
332340,278054.94
427670,495945.23
57582,79951.1
216776,188307.12
627611,830742.8
730752,1070262.05
76145,93151.69
552219,177621.47333333333
23702,31172.87
643823,672925.65
277791,396149.54
332125,155027.99
179309,216803.35
162397,151001.54
3405786,3937820.12
434621,813491.35
29851,42806.68
2952380,2852302.65
551851,749592.14
135116,141369.66
165048,229219.6
255555,167929.59
84825,75422.47
103137,243243.27
532128,544875.59
40365,65212.73
3141764,2447912.1
175271,508841.74
50248,143921.35
658839,889176.03
399171,409734.94
965951,1022617.85
1071142,1039239.14
887582,590185.54
354208,316597.27
61805,289405.445
78348,93437.4
882081,654267.67
102769,122609.15
148916,104537.8725
113793,199527.48
352305,231859.64
62834,133331.07
905331,1375916.406666667
3064847,3172610.22
930260,896516.06
324207,289487.11
48437,210799.66
260221,232708.82
578076,441088.92
174197,201926.35
48703,74052.29
255781,260521.22
2398555,5427048.51
394664,205912.21
103968,44485.59
260453,257789.6
434042,388835.71
2157281,3526015.38
217648,230619.91
372299,240678.51
123562,167685.8
289261,231140.0
215144,182210.85
273744,181156.62
889394,737978.07
27770,48236.3
890409,762279.3
50997,82214.93
441903,694172.47
449197,472800.7
542969,620889.32
47100,59366.98790504603
155481,130003.03
171604,123848.57
170195,228508.22
321813,590023.67
306079,436236.87
2915821,2615281.85
66830,56652.08
170200,159673.65
93852,71681.9
1426900,1793129.66
114887,147935.09
149183,175381.1
569702,674279.37
54817,144667.95
709754,732832.05
854117,653552.53
401411,388988.99
9674889,9026489.83
14365383,14738343.43
185999,840947.23
28666,65364.64
37786,75912.92
4408200,4157311.21
189071,191715.06
684988,818064.3
56624,60112.24
1224782,1431334.81
104640,114098.63
174786,101906.5
190263,122638.23
83711,69678.35
655380,618944.58
7147686,8009260.26
521728,386693.6
375897,320424.38
25426287,20529327.26
13278199,12868133.55
1005633,900474.67
156017,271763.8
161621,245756.03
556806,498193.1
46166,26426.15
169230,133522.09
71539,81610.81
606502,753235.25
1409869,1347991.37
190202,279455.16
9560330,2360256.82
62758,49472.32
376750,647046.28
59654,63475.34
32747,24419.53
2580854,2220729.51
205456,134848.24
333915,343723.68
25712,88344.85
100176,119679.24
338225,718423.16
107515,178809.01
38948,106732.3
18709,34226.92
1197056,1224129.52
968969,1111383.72
56158,57123.91
54410,51783.73
469593,380105.38
494459,431113.82
13012019,13584764.26
143064,172476.3
1035263,1023797.03
322954,348995.81
172323,344462.34
2637943,1678951.27
206482,177628.84
85295,66892.01
958953,267180.02
423862,431080.16
740887,809807.67
352949,415571.81
1820885,1321560.34
39946,86394.56
75833,88352.65
4157482,3672899.19
372702,265647.74
584728,365888.87
162905,146105.82
375858,590355.29
71566,92153.1
1338291,1020281.54
2584464,3303754.19
1910692,1996056.29
523322,469748.49
1316132,911554.02
1225982,1199995.68
2297243,2165211.4866666663
3915961,4279579.35
1152828,940643.84
29988,26508.81968564155
13859243,15702531.94
403306,446157.46
444410,394248.35
405282,347052.4
58226,75286.68
1278249,1271597.77
606072,655348.66
200568,331970.57
924106,1101676.04
1017586,1020036.82
183957,211689.62
60847,64349.45
13450,52822.41
3171128,3495363.87
496176,506868.57
537497,497006.92
1580310,1363318.44
90375,71020.7
202618,275210.09
39410,232189.59
849900,757868.5
39593,67375.45
400505,234130.93
67485,124486.8432142857
90698,544879.04
150632,215964.58
1059267,974020.0
1663852,947442.83
772324,422284.64
120381,102905.77
1957997,3800761.34
50538,50688.45
349920,326093.93
42310,90347.19
265448,168548.41
43809,38783.68
179155,183184.99
75388,89791.74
250901,844556.62
881674,724387.22
1131555,946782.97
547633,441831.73
125296,151261.98
229325,219581.21
1595709,1477764.8
141681,119568.31
136888,201126.37
18399,32107.94
673402,838167.21
1294241,1281866.47
47380,84818.21
16119,18446.58
52400,56923.11
569246,480600.05
57092,110514.42
4016568,4345108.75
140619,157842.12
1091458,397875.38
44292,32512.95
597707,968469.18
187286,288210.86
357010,340397.23
124977,135416.26
100670,91641.96
168895,202563.43
241018,252297.61
6076678,5962575.26
28839,37687.26
554782,557183.14
471018,670148.04
45682,48336.88
306668,360947.07
161704,202008.08
65689,147441.38
437179,1057674.4
1072680,939227.23
537944,573284.24
145656,168739.43
80372,91513.25
1718847,1570304.42
89865,194342.92
228172,179652.66
3289947,2829442.73
299744,337896.37
110572,123841.71
80476,63969.48
2335360,1841408.72
140123,116907.54
391699,486578.48
72355,68341.98
26744,42433.37
205381,162325.1
189977,256755.53
159416,119959.44
262212,264983.58
267032,250708.32
195835,194664.47
3296807,3294600.64
29136,30072.52
733505,770951.09
72716,39777.31
50769,294528.85
87407,93600.43
58232,47307.22
387856,400567.33
728250,657502.92
125788,359949.28
49545,66377.52
69839,68111.44
592195,614891.53
32484,66261.01
74776,255976.21
159259,224391.46
811060,893410.94
40365,65212.73
941958,1099387.9
89693,267583.45
147380,158155.06
181836,746881.1
853979,987140.72
463523,721212.36
218072,206661.65
2885804,2102266.76
320349,452938.26
88528,90404.32
343884,440101.43
189495,252963.5
677257,995791.51
340391,527899.35
681258,898515.99
874433,659512.95
225367,360744.73
51118,114456.27
1210601,1116106.89
4002017,3267469.92
687201,612712.89
64012,54228.9
3706815,2267277.42
184104,492126.76
210850,330750.98
17900,48452.96
16137,12854.25
6905998,5454425.09
94082,290240.96
9548,229637.34254906204
631025,592183.51
813766,905733.18
57222,88678.76
323414,299244.56
549422,1058493.89
1417285,2886320.015
1807110,1905793.66
243640,260244.8
242037,157167.63
777123,276075.09
69239,74653.8
1091458,397875.38
445991,499163.55
376925,381723.39
116685,151414.17
327291,720658.92
491090,1487056.48
935592,1219189.82
253576,194207.53
42201,120070.41
26133,62430.26
54472,90425.2
156779,209489.34
580342,555590.89
350877,435691.68
71664,402072.4
778614,921894.59
286467,279241.75
424320,334341.8
81375,178678.76
13359243,12776876.71
196802,603325.88
42371,37694.44
1151179,1456159.39
6537143,6604629.75
667973,1028248.03
80384,101765.55
157988,232570.46
23215,48412.2
8610538,7952694.2
373528,573714.35
83488,104584.04
392407,452447.18
115516,1321172.58
135988,161968.71
651941,969510.96
7128122,7172624.11
772353,1129033.98
2370897,2365813.02
266720,237798.11
1143724,936818.94
368345,520784.39
80178,292906.78
359856,313387.51
68185,121236.69
688838,744968.02
38583,83635.07
202389,239582.71
36536,54314.19
882696,980392.9
225768,443126.08
590873,530894.87
27278,49389.85
62820,76683.97
762880,1069920.97
6558631,8097149.73
342810,407668.17
689272,443734.24
278546,381150.57
404764,345080.67
366666,370968.86
505956,638618.86
155439,299089.6
70485,87072.76
301362,217459.38
87996,97233.73
225347,245514.23
77475,125255.59
341843,615975.16
86493,159014.66
1659832,980111.25
158494,468415.165
111211,112895.53
134848,149307.6
154212,108786.73
43554,60314.85
634419,992164.65
165230,117373.68
133607,145277.35
43498,137898.13
328123,339354.72
148414,130521.89
133125,106197.62
91818,97691.21
69669,75788.49
239178,212678.81
3353587,2073886.12
614475,663931.15
87820,352652.09
5432414,3762573.5108333332
352422,411802.66
1016791,845710.09
22805,26988.31
97724,253950.93
11439616,10800307.91
684220,632772.23
359572,303910.6816666667
3550123,3044802.52
8151118,9917371.46
397201,411692.77
54016,41702.88
411635,349683.96
39019,68040.01
392722,262552.94
296546,315007.8
1456934,9497092.68
56015,66307.39
106973,138231.85
458898,822821.84
689078,900486.21
608918,660831.22
10307,21004.06
329618,326023.41
346412,281529.19
366152,463974.01
37275,42260.32
777277,739808.41
73362,100029.11
585110,722958.89
539059,494684.21333333326
140606,145339.01
1877082,5953779.15
1114075,1106110.11
146023,147407.45
33302,94703.06
407137,331165.78
403215,336404.56
10535890,11632588.63
45873,67370.15
41058,75249.98
608459,1014616.7330000001
227937,306243.19
86824,76495.15
85321,119477.34
74789251,80509344.96
617125,722743.04
987465,961495.95
44780,42035.15
389079,496963.71
751285,802743.24
636535,675597.43
7392622,6697076.64
2505814,2671919.75
1616618,1332885.24
144043,281884.31
2253014,2075409.62
1739582,1000773.75
584841,618886.64
656909,688931.34
125610,135752.19
42134,35901.159
113885,147354.33
421885,564330.68
172285,248324.26
10308019,9769043.91
1637498,1170009.84
6366142,5830671.37
350123,122841.29
390472,424106.38
67449,82473.99
13295746,11771168.4
37534,52868.4
16273,61894.62
4040002,2016040.58
282808,276009.67
105060,131261.1
1033508,1098989.65
1884879,3290618.39
43986,66659.77
54633,172675.29
499991,382163.08
958368,1078411.53
443809,545107.07
153032,122118.64
558306,588978.85
83036,146371.8
309351,706434.12
548451,500996.0
720168,857459.7
195756,167383.85
151682,135860.07
656729,722058.17
835198,824987.52
133441,192618.55
3019522,2233479.35
356376,417474.44
39621,36113.01
332486,183412.79
174052,214716.25
317121,272394.99
317997,333201.62
441644,424688.93
343776,542256.92
37371,50500.08
158014,129068.26
32555,45255.17
977770,1048820.35
110912,198955.07
47509,93235.24
103665,83838.81
221784,186256.66
94205,180228.4
349592,399548.95
64485,115509.03
13411878,13283700.92
391053,750005.16
11608701,11953775.15
237045,338107.53
416910,324331.49
64810,104203.39
1102284,1198257.45
8689409,8942457.38
1187369,1192873.3
270637,205387.72
1406715,822651.22
118028,117848.18
41425,78656.05
2580540,2849558.07
122803,217810.22
1158575,1369810.41
449582,696576.63
181493,218714.42
77390,259375.44
1472636,1695518.53
152253,245155.31
1679684,2084487.01
311208,362836.73
384986,312912.63
5787875,1147008.92
548148,566681.26
60103,106750.67
165764,150476.84
1293402,1110004.7
79131,70116.98
149399,173770.48
1464225,1208126.0
272611,735372.99
76932,74077.59
127004,236905.56
187096,120885.17
87256,68641.63
270828,257648.9
210621,404404.5
287033,733495.74
224834,230025.99
1082182,982246.81
1005012,964108.02
21518055,20591685.54
197122,264769.28
148004,178613.54
600162,577600.38
6859742,6903024.83
596417,784206.1
1127414,1029539.82
298945,338055.4
786061,1656404.44
4848494,5176043.77
1350674,1113717.06
206574,381671.28
42975,42754.25
227246,343565.65
203289,238738.36
1545446,1443861.02
3319367,4022332.59
287761,269348.13
523864,1154651.27
4981660,5306043.36
64599,81865.51
969463,1521111.55
114653,351567.17
75962,148747.59
1988632,3113620.2
783303,569345.14
2591893,3240953.23
331595,374442.42
184802,544937.85
607470,876796.73
132731,97539.53
759103,1018330.07
327529,339092.37
627198,1193285.26
161633,130205.37
225189,132205.93
768988,1424724.13
72055,207802.68
630875,1011312.31
121008,123565.91
62893,101754.55
1015889,931686.67
28940,31287.92
96077,131221.09
201778,160817.87
542632,494519.21
146070,104394.72
633824,883901.08
216683,164723.2
6173038,5134308.82
131553,155553.27
189300,232313.5
660588,699233.62
327487,328558.35
926452,919168.98
228537,268494.89
52084,63493.17
212313,235245.82
435897,402007.96
451188,362914.15
677927,728748.59
3823004,4302166.68
20620951,13284991.16
104740,276946.3
476320,494573.44
54388,54807.95
42664,37445.91
3273912,2671348.61
117152,121081.85
290738,337377.83
660748,627658.6
249004,142195.01
280824,286099.39
257262,249450.59
1921959,2274806.03
320778,170898.44
236173,244513.52
135652,266333.88
843298,833292.81
91014,92071.71
330706,345393.96
66429,173775.82
459327,556981.41
20746,28106.61
1032475,1260793.74
36684,32107.81
1250814,1421383.24
6301774,8308136.81
4377097,596612.69
891235,950880.47
502357,1442055.75
117987,152009.78
7147686,8009260.26
1735103,1159113.93
568594,418097.67
98843,116066.44
239940,664072.8
856381,498752.82
94730,168753.08
294064,253811.92
163848,242617.51
25005,26508.81968564155
191429,174223.18
128984,127560.3
44925,51488.62
187678,61500.72221671383
191731,193788.05
86788,63411.47
1418226,1152614.09
5543680,4403425.99
98600,162320.19
170404,188495.31
1301896,1434557.55
662199,545556.85
164557,217266.42
560652,521129.49
368792,358832.87
197406,205416.61
267265,267336.53
18658794,13603661.59
2983739,1993127.9
188919,173757.53
225597,179073.4
414137,431000.95
830153,354654.26
83847,102103.42
531786,387922.41
89844,104690.2
1026210,1017572.31
75664,66983.02
141571,225750.05
40238,55309.48
57444,63728.34
231971,461753.72
772784,813540.76
145718,122363.42
296528,357791.01
555640,567723.14
427711,384654.38
25072,15947.47
131038,162137.55
352696,478763.5
478283,725846.79
283837,548113.28
689966,829425.38
70274,163943.59
207121,181622.72
37552,36138.93
229610,235634.27
32673,31840.96
340584,391480.72
728644,822215.94
674824,1097640.16
77007,154706.58
7021355,7465291.18
3174598,2821528.52
7729776,5868801.15
84554,176717.42
586327,547504.9
143253,187997.01
236406,224530.22
324582,292632.98
79408,87838.74
7081766,6419104.41
83421,160825.06
44638,81061.58
810978,558676.89
151504,317409.1
251643,161485.59
192200,877510.47
1328027,1255967.59
660163,656847.24
605053,620348.92
4561727,5971469.83
254363,259101.56
187299,172812.01
101044,136901.69
657317,509224.05
3825304,2853406.71
197051,210092.44
285640,177798.35
297301,370820.71
265324,217933.53
868173,631464.96
261653,353470.99
1752412,1660919.66
646530,546191.7
205656,290422.2
33156,36672.95
9181013,6795898.48
725123,519697.41
406845,223364.85
342354,313978.01
500562,576375.15
346859,426040.31
106210,147602.07
783125,731853.58
218091,246051.11
60836,67249.54
2005172,1193313.66
333031,302092.46
79866,127418.85
1142051,881293.07
5629046,8105697.85
1651450,3024263.59
1164238,1205225.3
604388,599297.97
16991,17225.14
361226,817368.97
54302,123770.95
17472,28616.64
404048,1099615.1213492062
102128,104462.0
209729,333435.13
753230,453022.78
697221,654023.58
94639,75603.06
100431,153622.0
902566,866879.2
508522,262571.66
752699,683684.75
118674,126814.54
238383,336798.67
714844,729412.83
588664,472604.7
2433073,2337325.26
312133,624281.21
159735,185318.04
758118,649793.6104392938
233418,276434.77
303052,335852.55
264037,221399.25333333336
9406846,8510378.79
1474925,712332.58
191145,747553.56
8755813,8047698.204166667
41898,136550.18
293243,427398.72
2795210,2553736.91
308996,268099.59
3064808,2407289.5
3102603,3723953.43
6171775,5753036.49
737305,389608.99
69490,96981.02
18904020,16562733.17
268439,292748.15
228954,243725.45
1201552,1262369.38
